0
47.9362	64.515	-0.05413	68	11	1	0	1
47.9362	64.515	-0.05413	69	11	1	0	1
-0.064114	-21.9222	-39.5245	70	11	1	0	1
-0.064114	-21.9222	-39.5245	71	11	1	0	1
-0.064114	-21.9222	-39.5245	72	11	1	0	1
-0.064114	-21.9222	-39.5245	73	11	1	0	1
-0.064114	-21.9222	-39.5245	74	11	1	0	1
-0.064114	-21.9222	-39.5245	75	11	1	0	1
-0.064114	-21.9222	-39.5245	76	11	1	0	1
-0.064114	-21.9222	-39.5245	77	11	1	0	1
-0.064114	-21.9222	-39.5245	78	11	1	0	1
-0.064114	-21.9222	-39.5245	79	11	1	0	1
-0.064114	-21.9222	-39.5245	80	11	1	0	1
-0.064114	-21.9222	-39.5245	81	11	1	0	1
-0.064114	-21.9222	-39.5245	82	11	1	0	1
-0.064114	-21.9222	-39.5245	83	11	1	0	1
-0.064114	-21.9222	-39.5245	84	11	1	0	1
-0.064114	-21.9222	-39.5245	85	11	1	0	1
-0.064114	-21.9222	-39.5245	86	11	1	0	1
-0.064114	-21.9222	-39.5245	87	11	1	0	1
-0.064114	-21.9222	-39.5245	88	11	1	0	1
-9.11964	-58.2841	65.5118	89	11	1	0	1
-9.11964	-58.2841	65.5118	90	11	1	0	1
-9.11964	-58.2841	65.5118	91	11	1	0	1
-9.11964	-58.2841	65.5118	92	11	1	0	1
-9.11964	-58.2841	65.5118	93	11	1	0	1
-9.11964	-58.2841	65.5118	94	11	1	0	1
-9.11964	-58.2841	65.5118	95	11	1	0	1
-9.11964	-58.2841	65.5118	96	11	1	0	1
-9.11964	-58.2841	65.5118	97	11	1	0	1
-9.11964	-58.2841	65.5118	98	11	1	0	1
-9.11964	-58.2841	65.5118	99	11	1	0	1
-43.1844	34.5777	-48.7882	100	11	1	0	1
-43.1844	34.5777	-48.7882	101	11	1	0	1
-43.1844	34.5777	-48.7882	102	11	1	0	1
-43.1844	34.5777	-48.7882	103	11	1	0	1
-43.1844	34.5777	-48.7882	104	11	1	0	1
-43.1844	34.5777	-48.7882	105	11	1	0	1
-43.1844	34.5777	-48.7882	106	11	1	0	1
-43.1844	34.5777	-48.7882	107	11	1	0	1
-43.1844	34.5777	-48.7882	108	11	1	0	1
-43.1844	34.5777	-48.7882	109	11	1	0	1
-43.1844	34.5777	-48.7882	110	11	1	0	1
-43.1844	34.5777	-48.7882	111	11	1	0	1
-43.1844	34.5777	-48.7882	112	11	1	0	1
-43.1844	34.5777	-48.7882	113	11	1	0	1
-43.1844	34.5777	-48.7882	114	11	1	0	1
-36.0987	82.4756	-15.9153	115	11	1	0	1
-36.0987	82.4756	-15.9153	116	11	1	0	1
-36.0987	82.4756	-15.9153	117	11	1	0	1
-36.0987	82.4756	-15.9153	118	11	1	0	1
-36.0987	82.4756	-15.9153	119	11	1	0	1
-36.0987	82.4756	-15.9153	120	11	1	0	1
-36.0987	82.4756	-15.9153	121	11	1	0	1
-36.0987	82.4756	-15.9153	122	11	1	0	1
-36.0987	82.4756	-15.9153	123	11	1	0	1
-36.0987	82.4756	-15.9153	124	11	1	0	1
-36.0987	82.4756	-15.9153	125	11	1	0	1
-36.0987	82.4756	-15.9153	126	11	1	0	1
-36.0987	82.4756	-15.9153	127	11	1	0	1
-36.0987	82.4756	-15.9153	128	11	1	0	1
-36.0987	82.4756	-15.9153	1	12	1	0	1
-36.0987	82.4756	-15.9153	2	12	1	0	1
-36.0987	82.4756	-15.9153	3	12	1	0	1
80.0413	82.8863	35.7453	4	12	1	0	1
80.0413	82.8863	35.7453	5	12	1	0	1
80.0413	82.8863	35.7453	6	12	1	0	1
80.0413	82.8863	35.7453	7	12	1	0	1
80.0413	82.8863	35.7453	8	12	1	0	1
80.0413	82.8863	35.7453	9	12	1	0	1
80.0413	82.8863	35.7453	10	12	1	0	1
80.0413	82.8863	35.7453	11	12	1	0	1
-3.55503	-54.1033	-62.7988	12	12	1	0	1
-3.55503	-54.1033	-62.7988	13	12	1	0	1
-3.55503	-54.1033	-62.7988	14	12	1	0	1
-3.55503	-54.1033	-62.7988	15	12	1	0	1
-3.55503	-54.1033	-62.7988	16	12	1	0	1
-3.55503	-54.1033	-62.7988	17	12	1	0	1
-3.55503	-54.1033	-62.7988	18	12	1	0	1
-3.55503	-54.1033	-62.7988	19	12	1	0	1
-3.55503	-54.1033	-62.7988	20	12	1	0	1
-3.55503	-54.1033	-62.7988	21	12	1	0	1
-3.55503	-54.1033	-62.7988	22	12	1	0	1
-3.55503	-54.1033	-62.7988	23	12	1	0	1
-3.55503	-54.1033	-62.7988	24	12	1	0	1
-3.55503	-54.1033	-62.7988	25	12	1	0	1
-3.55503	-54.1033	-62.7988	26	12	1	0	1
-3.55503	-54.1033	-62.7988	27	12	1	0	1
-3.55503	-54.1033	-62.7988	28	12	1	0	1
-3.55503	-54.1033	-62.7988	29	12	1	0	1
-3.55503	-54.1033	-62.7988	30	12	1	0	1
-3.55503	-54.1033	-62.7988	31	12	1	0	1
-3.55503	-54.1033	-62.7988	32	12	1	0	1
-3.55503	-54.1033	-62.7988	33	12	1	0	1
-3.55503	-54.1033	-62.7988	34	12	1	0	1
-3.55503	-54.1033	-62.7988	35	12	1	0	1
-3.55503	-54.1033	-62.7988	36	12	1	0	1
-3.55503	-54.1033	-62.7988	37	12	1	0	1
-84.7195	-89.6381	-11.616	38	12	1	0	1
-84.7195	-89.6381	-11.616	39	12	1	0	1
-84.7195	-89.6381	-11.616	40	12	1	0	1
-84.7195	-89.6381	-11.616	41	12	1	0	1
-84.7195	-89.6381	-11.616	42	12	1	0	1
-84.7195	-89.6381	-11.616	43	12	1	0	1
31.15	84.1339	34.1866	44	12	1	0	1
-69.3367	20.4634	42.6826	45	12	1	0	1
-69.3367	20.4634	42.6826	46	12	1	0	1
-69.3367	20.4634	42.6826	47	12	1	0	1
-69.3367	20.4634	42.6826	48	12	1	0	1
-69.3367	20.4634	42.6826	49	12	1	0	1
-69.3367	20.4634	42.6826	50	12	1	0	1
-69.3367	20.4634	42.6826	51	12	1	0	1
-69.3367	20.4634	42.6826	52	12	1	0	1
-69.3367	20.4634	42.6826	53	12	1	0	1
-69.3367	20.4634	42.6826	54	12	1	0	1
-26.4222	83.9035	-28.3962	55	12	1	0	1
-26.4222	83.9035	-28.3962	56	12	1	0	1
-26.4222	83.9035	-28.3962	57	12	1	0	1
-26.4222	83.9035	-28.3962	58	12	1	0	1
-26.4222	83.9035	-28.3962	59	12	1	0	1
-26.4222	83.9035	-28.3962	60	12	1	0	1
-26.4222	83.9035	-28.3962	61	12	1	0	1
-26.4222	83.9035	-28.3962	62	12	1	0	1
-26.4222	83.9035	-28.3962	63	12	1	0	1
-26.4222	83.9035	-28.3962	64	12	1	0	1
-26.4222	83.9035	-28.3962	65	12	1	0	1
47.9362	64.515	-0.05413	66	12	1	0	1
47.9362	64.515	-0.05413	67	12	1	0	1
47.9362	64.515	-0.05413	68	12	1	0	1
47.9362	64.515	-0.05413	69	12	1	0	1
-0.064114	-21.9222	-39.5245	70	12	1	0	1
-0.064114	-21.9222	-39.5245	71	12	1	0	1
-0.064114	-21.9222	-39.5245	72	12	1	0	1
-0.064114	-21.9222	-39.5245	73	12	1	0	1
-0.064114	-21.9222	-39.5245	74	12	1	0	1
-0.064114	-21.9222	-39.5245	75	12	1	0	1
-0.064114	-21.9222	-39.5245	76	12	1	0	1
-0.064114	-21.9222	-39.5245	77	12	1	0	1
-0.064114	-21.9222	-39.5245	78	12	1	0	1
-0.064114	-21.9222	-39.5245	79	12	1	0	1
-0.064114	-21.9222	-39.5245	80	12	1	0	1
-0.064114	-21.9222	-39.5245	81	12	1	0	1
-0.064114	-21.9222	-39.5245	82	12	1	0	1
-0.064114	-21.9222	-39.5245	83	12	1	0	1
-0.064114	-21.9222	-39.5245	84	12	1	0	1
-0.064114	-21.9222	-39.5245	85	12	1	0	1
-0.064114	-21.9222	-39.5245	86	12	1	0	1
-0.064114	-21.9222	-39.5245	87	12	1	0	1
-9.11964	-58.2841	65.5118	88	12	1	0	1
-9.11964	-58.2841	65.5118	89	12	1	0	1
-9.11964	-58.2841	65.5118	90	12	1	0	1
-9.11964	-58.2841	65.5118	91	12	1	0	1
-9.11964	-58.2841	65.5118	92	12	1	0	1
-9.11964	-58.2841	65.5118	93	12	1	0	1
-9.11964	-58.2841	65.5118	94	12	1	0	1
-9.11964	-58.2841	65.5118	95	12	1	0	1
-9.11964	-58.2841	65.5118	96	12	1	0	1
-9.11964	-58.2841	65.5118	97	12	1	0	1
-9.11964	-58.2841	65.5118	98	12	1	0	1
-43.1844	34.5777	-48.7882	99	12	1	0	1
-43.1844	34.5777	-48.7882	100	12	1	0	1
-43.1844	34.5777	-48.7882	101	12	1	0	1
-43.1844	34.5777	-48.7882	102	12	1	0	1
-43.1844	34.5777	-48.7882	103	12	1	0	1
-43.1844	34.5777	-48.7882	104	12	1	0	1
-43.1844	34.5777	-48.7882	105	12	1	0	1
-43.1844	34.5777	-48.7882	106	12	1	0	1
-43.1844	34.5777	-48.7882	107	12	1	0	1
-43.1844	34.5777	-48.7882	108	12	1	0	1
-43.1844	34.5777	-48.7882	109	12	1	0	1
-43.1844	34.5777	-48.7882	110	12	1	0	1
-43.1844	34.5777	-48.7882	111	12	1	0	1
-43.1844	34.5777	-48.7882	112	12	1	0	1
-43.1844	34.5777	-48.7882	113	12	1	0	1
-43.1844	34.5777	-48.7882	114	12	1	0	1
-43.1844	34.5777	-48.7882	115	12	1	0	1
-36.0987	82.4756	-15.9153	116	12	1	0	1
-36.0987	82.4756	-15.9153	117	12	1	0	1
-36.0987	82.4756	-15.9153	118	12	1	0	1
-36.0987	82.4756	-15.9153	119	12	1	0	1
-36.0987	82.4756	-15.9153	120	12	1	0	1
-36.0987	82.4756	-15.9153	121	12	1	0	1
-36.0987	82.4756	-15.9153	122	12	1	0	1
-36.0987	82.4756	-15.9153	123	12	1	0	1
-36.0987	82.4756	-15.9153	124	12	1	0	1
-36.0987	82.4756	-15.9153	125	12	1	0	1
-36.0987	82.4756	-15.9153	126	12	1	0	1
-36.0987	82.4756	-15.9153	127	12	1	0	1
-36.0987	82.4756	-15.9153	128	12	1	0	1
-36.0987	82.4756	-15.9153	1	13	1	0	1
-36.0987	82.4756	-15.9153	2	13	1	0	1
80.0413	82.8863	35.7453	3	13	1	0	1
80.0413	82.8863	35.7453	4	13	1	0	1
80.0413	82.8863	35.7453	5	13	1	0	1
80.0413	82.8863	35.7453	6	13	1	0	1
80.0413	82.8863	35.7453	7	13	1	0	1
80.0413	82.8863	35.7453	8	13	1	0	1
80.0413	82.8863	35.7453	9	13	1	0	1
80.0413	82.8863	35.7453	10	13	1	0	1
80.0413	82.8863	35.7453	11	13	1	0	1
-3.55503	-54.1033	-62.7988	12	13	1	0	1
-3.55503	-54.1033	-62.7988	13	13	1	0	1
-3.55503	-54.1033	-62.7988	14	13	1	0	1
-3.55503	-54.1033	-62.7988	15	13	1	0	1
-3.55503	-54.1033	-62.7988	16	13	1	0	1
-3.55503	-54.1033	-62.7988	17	13	1	0	1
-3.55503	-54.1033	-62.7988	18	13	1	0	1
-3.55503	-54.1033	-62.7988	19	13	1	0	1
-3.55503	-54.1033	-62.7988	20	13	1	0	1
-3.55503	-54.1033	-62.7988	21	13	1	0	1
-3.55503	-54.1033	-62.7988	22	13	1	0	1
-3.55503	-54.1033	-62.7988	23	13	1	0	1
-3.55503	-54.1033	-62.7988	24	13	1	0	1
-3.55503	-54.1033	-62.7988	25	13	1	0	1
-3.55503	-54.1033	-62.7988	26	13	1	0	1
-3.55503	-54.1033	-62.7988	27	13	1	0	1
-3.55503	-54.1033	-62.7988	28	13	1	0	1
-3.55503	-54.1033	-62.7988	29	13	1	0	1
-3.55503	-54.1033	-62.7988	30	13	1	0	1
-3.55503	-54.1033	-62.7988	31	13	1	0	1
-3.55503	-54.1033	-62.7988	32	13	1	0	1
-3.55503	-54.1033	-62.7988	33	13	1	0	1
-3.55503	-54.1033	-62.7988	34	13	1	0	1
-3.55503	-54.1033	-62.7988	35	13	1	0	1
-3.55503	-54.1033	-62.7988	36	13	1	0	1
-3.55503	-54.1033	-62.7988	37	13	1	0	1
-84.7195	-89.6381	-11.616	38	13	1	0	1
-84.7195	-89.6381	-11.616	39	13	1	0	1
-84.7195	-89.6381	-11.616	40	13	1	0	1
31.15	84.1339	34.1866	41	13	1	0	1
31.15	84.1339	34.1866	42	13	1	0	1
31.15	84.1339	34.1866	43	13	1	0	1
31.15	84.1339	34.1866	44	13	1	0	1
31.15	84.1339	34.1866	45	13	1	0	1
-69.3367	20.4634	42.6826	46	13	1	0	1
-69.3367	20.4634	42.6826	47	13	1	0	1
-69.3367	20.4634	42.6826	48	13	1	0	1
-69.3367	20.4634	42.6826	49	13	1	0	1
-69.3367	20.4634	42.6826	50	13	1	0	1
-69.3367	20.4634	42.6826	51	13	1	0	1
-69.3367	20.4634	42.6826	52	13	1	0	1
-69.3367	20.4634	42.6826	53	13	1	0	1
-26.4222	83.9035	-28.3962	54	13	1	0	1
-26.4222	83.9035	-28.3962	55	13	1	0	1
-26.4222	83.9035	-28.3962	56	13	1	0	1
-26.4222	83.9035	-28.3962	57	13	1	0	1
-26.4222	83.9035	-28.3962	58	13	1	0	1
-26.4222	83.9035	-28.3962	59	13	1	0	1
-26.4222	83.9035	-28.3962	60	13	1	0	1
-26.4222	83.9035	-28.3962	61	13	1	0	1
-26.4222	83.9035	-28.3962	62	13	1	0	1
-26.4222	83.9035	-28.3962	63	13	1	0	1
47.9362	64.515	-0.05413	64	13	1	0	1
47.9362	64.515	-0.05413	65	13	1	0	1
47.9362	64.515	-0.05413	66	13	1	0	1
47.9362	64.515	-0.05413	67	13	1	0	1
47.9362	64.515	-0.05413	68	13	1	0	1
-0.064114	-21.9222	-39.5245	69	13	1	0	1
-0.064114	-21.9222	-39.5245	70	13	1	0	1
-0.064114	-21.9222	-39.5245	71	13	1	0	1
-0.064114	-21.9222	-39.5245	72	13	1	0	1
-0.064114	-21.9222	-39.5245	73	13	1	0	1
-0.064114	-21.9222	-39.5245	74	13	1	0	1
-0.064114	-21.9222	-39.5245	75	13	1	0	1
-0.064114	-21.9222	-39.5245	76	13	1	0	1
-0.064114	-21.9222	-39.5245	77	13	1	0	1
-0.064114	-21.9222	-39.5245	78	13	1	0	1
-0.064114	-21.9222	-39.5245	79	13	1	0	1
-0.064114	-21.9222	-39.5245	80	13	1	0	1
-0.064114	-21.9222	-39.5245	81	13	1	0	1
-0.064114	-21.9222	-39.5245	82	13	1	0	1
-0.064114	-21.9222	-39.5245	83	13	1	0	1
-0.064114	-21.9222	-39.5245	84	13	1	0	1
-0.064114	-21.9222	-39.5245	85	13	1	0	1
-0.064114	-21.9222	-39.5245	86	13	1	0	1
-9.11964	-58.2841	65.5118	87	13	1	0	1
-9.11964	-58.2841	65.5118	88	13	1	0	1
-9.11964	-58.2841	65.5118	89	13	1	0	1
-9.11964	-58.2841	65.5118	90	13	1	0	1
-9.11964	-58.2841	65.5118	91	13	1	0	1
-9.11964	-58.2841	65.5118	92	13	1	0	1
-9.11964	-58.2841	65.5118	93	13	1	0	1
-9.11964	-58.2841	65.5118	94	13	1	0	1
-9.11964	-58.2841	65.5118	95	13	1	0	1
-9.11964	-58.2841	65.5118	96	13	1	0	1
-43.1844	34.5777	-48.7882	97	13	1	0	1
-43.1844	34.5777	-48.7882	98	13	1	0	1
-43.1844	34.5777	-48.7882	99	13	1	0	1
-43.1844	34.5777	-48.7882	100	13	1	0	1
-43.1844	34.5777	-48.7882	101	13	1	0	1
-43.1844	34.5777	-48.7882	102	13	1	0	1
-43.1844	34.5777	-48.7882	103	13	1	0	1
-43.1844	34.5777	-48.7882	104	13	1	0	1
-43.1844	34.5777	-48.7882	105	13	1	0	1
-43.1844	34.5777	-48.7882	106	13	1	0	1
-43.1844	34.5777	-48.7882	107	13	1	0	1
-43.1844	34.5777	-48.7882	108	13	1	0	1
-43.1844	34.5777	-48.7882	109	13	1	0	1
-43.1844	34.5777	-48.7882	110	13	1	0	1
-43.1844	34.5777	-48.7882	111	13	1	0	1
-43.1844	34.5777	-48.7882	112	13	1	0	1
-43.1844	34.5777	-48.7882	113	13	1	0	1
-43.1844	34.5777	-48.7882	114	13	1	0	1
-43.1844	34.5777	-48.7882	115	13	1	0	1
-36.0987	82.4756	-15.9153	116	13	1	0	1
-36.0987	82.4756	-15.9153	117	13	1	0	1
-36.0987	82.4756	-15.9153	118	13	1	0	1
-36.0987	82.4756	-15.9153	119	13	1	0	1
-36.0987	82.4756	-15.9153	120	13	1	0	1
-36.0987	82.4756	-15.9153	121	13	1	0	1
-36.0987	82.4756	-15.9153	122	13	1	0	1
-36.0987	82.4756	-15.9153	123	13	1	0	1
-36.0987	82.4756	-15.9153	124	13	1	0	1
-36.0987	82.4756	-15.9153	125	13	1	0	1
-36.0987	82.4756	-15.9153	126	13	1	0	1
-36.0987	82.4756	-15.9153	127	13	1	0	1
-36.0987	82.4756	-15.9153	128	13	1	0	1
-36.0987	82.4756	-15.9153	1	14	1	0	1
80.0413	82.8863	35.7453	2	14	1	0	1
80.0413	82.8863	35.7453	3	14	1	0	1
80.0413	82.8863	35.7453	4	14	1	0	1
80.0413	82.8863	35.7453	5	14	1	0	1
80.0413	82.8863	35.7453	6	14	1	0	1
80.0413	82.8863	35.7453	7	14	1	0	1
80.0413	82.8863	35.7453	8	14	1	0	1
80.0413	82.8863	35.7453	9	14	1	0	1
80.0413	82.8863	35.7453	10	14	1	0	1
-3.55503	-54.1033	-62.7988	11	14	1	0	1
-3.55503	-54.1033	-62.7988	12	14	1	0	1
-3.55503	-54.1033	-62.7988	13	14	1	0	1
-3.55503	-54.1033	-62.7988	14	14	1	0	1
-3.55503	-54.1033	-62.7988	15	14	1	0	1
-3.55503	-54.1033	-62.7988	16	14	1	0	1
-3.55503	-54.1033	-62.7988	17	14	1	0	1
-3.55503	-54.1033	-62.7988	18	14	1	0	1
-3.55503	-54.1033	-62.7988	19	14	1	0	1
-3.55503	-54.1033	-62.7988	20	14	1	0	1
-3.55503	-54.1033	-62.7988	21	14	1	0	1
-3.55503	-54.1033	-62.7988	22	14	1	0	1
-3.55503	-54.1033	-62.7988	23	14	1	0	1
-3.55503	-54.1033	-62.7988	24	14	1	0	1
-3.55503	-54.1033	-62.7988	25	14	1	0	1
-3.55503	-54.1033	-62.7988	26	14	1	0	1
-3.55503	-54.1033	-62.7988	27	14	1	0	1
-3.55503	-54.1033	-62.7988	28	14	1	0	1
-3.55503	-54.1033	-62.7988	29	14	1	0	1
-3.55503	-54.1033	-62.7988	30	14	1	0	1
-3.55503	-54.1033	-62.7988	31	14	1	0	1
-3.55503	-54.1033	-62.7988	32	14	1	0	1
-3.55503	-54.1033	-62.7988	33	14	1	0	1
-3.55503	-54.1033	-62.7988	34	14	1	0	1
-3.55503	-54.1033	-62.7988	35	14	1	0	1
-3.55503	-54.1033	-62.7988	36	14	1	0	1
-3.55503	-54.1033	-62.7988	37	14	1	0	1
-84.7195	-89.6381	-11.616	38	14	1	0	1
31.15	84.1339	34.1866	39	14	1	0	1
31.15	84.1339	34.1866	40	14	1	0	1
31.15	84.1339	34.1866	41	14	1	0	1
31.15	84.1339	34.1866	42	14	1	0	1
31.15	84.1339	34.1866	43	14	1	0	1
31.15	84.1339	34.1866	44	14	1	0	1
31.15	84.1339	34.1866	45	14	1	0	1
31.15	84.1339	34.1866	46	14	1	0	1
-69.3367	20.4634	42.6826	47	14	1	0	1
-69.3367	20.4634	42.6826	48	14	1	0	1
-69.3367	20.4634	42.6826	49	14	1	0	1
-69.3367	20.4634	42.6826	50	14	1	0	1
-69.3367	20.4634	42.6826	51	14	1	0	1
-26.4222	83.9035	-28.3962	52	14	1	0	1
-26.4222	83.9035	-28.3962	53	14	1	0	1
-26.4222	83.9035	-28.3962	54	14	1	0	1
-26.4222	83.9035	-28.3962	55	14	1	0	1
-26.4222	83.9035	-28.3962	56	14	1	0	1
-26.4222	83.9035	-28.3962	57	14	1	0	1
-26.4222	83.9035	-28.3962	58	14	1	0	1
-26.4222	83.9035	-28.3962	59	14	1	0	1
-26.4222	83.9035	-28.3962	60	14	1	0	1
-26.4222	83.9035	-28.3962	61	14	1	0	1
47.9362	64.515	-0.05413	62	14	1	0	1
47.9362	64.515	-0.05413	63	14	1	0	1
47.9362	64.515	-0.05413	64	14	1	0	1
47.9362	64.515	-0.05413	65	14	1	0	1
47.9362	64.515	-0.05413	66	14	1	0	1
47.9362	64.515	-0.05413	67	14	1	0	1
-0.064114	-21.9222	-39.5245	68	14	1	0	1
-0.064114	-21.9222	-39.5245	69	14	1	0	1
-0.064114	-21.9222	-39.5245	70	14	1	0	1
-0.064114	-21.9222	-39.5245	71	14	1	0	1
-0.064114	-21.9222	-39.5245	72	14	1	0	1
-0.064114	-21.9222	-39.5245	73	14	1	0	1
-0.064114	-21.9222	-39.5245	74	14	1	0	1
-0.064114	-21.9222	-39.5245	75	14	1	0	1
-0.064114	-21.9222	-39.5245	76	14	1	0	1
-0.064114	-21.9222	-39.5245	77	14	1	0	1
-0.064114	-21.9222	-39.5245	78	14	1	0	1
-0.064114	-21.9222	-39.5245	79	14	1	0	1
-0.064114	-21.9222	-39.5245	80	14	1	0	1
-0.064114	-21.9222	-39.5245	81	14	1	0	1
-0.064114	-21.9222	-39.5245	82	14	1	0	1
-0.064114	-21.9222	-39.5245	83	14	1	0	1
-0.064114	-21.9222	-39.5245	84	14	1	0	1
-0.064114	-21.9222	-39.5245	85	14	1	0	1
-9.11964	-58.2841	65.5118	86	14	1	0	1
-9.11964	-58.2841	65.5118	87	14	1	0	1
-9.11964	-58.2841	65.5118	88	14	1	0	1
-9.11964	-58.2841	65.5118	89	14	1	0	1
-9.11964	-58.2841	65.5118	90	14	1	0	1
-9.11964	-58.2841	65.5118	91	14	1	0	1
51.482	80.9985	70.4403	92	14	1	0	1
51.482	80.9985	70.4403	93	14	1	0	1
51.482	80.9985	70.4403	94	14	1	0	1
51.482	80.9985	70.4403	95	14	1	0	1
51.482	80.9985	70.4403	96	14	1	0	1
-43.1844	34.5777	-48.7882	97	14	1	0	1
-43.1844	34.5777	-48.7882	98	14	1	0	1
-43.1844	34.5777	-48.7882	99	14	1	0	1
-43.1844	34.5777	-48.7882	100	14	1	0	1
-43.1844	34.5777	-48.7882	101	14	1	0	1
-43.1844	34.5777	-48.7882	102	14	1	0	1
-43.1844	34.5777	-48.7882	103	14	1	0	1
-43.1844	34.5777	-48.7882	104	14	1	0	1
-43.1844	34.5777	-48.7882	105	14	1	0	1
-43.1844	34.5777	-48.7882	106	14	1	0	1
-43.1844	34.5777	-48.7882	107	14	1	0	1
-43.1844	34.5777	-48.7882	108	14	1	0	1
-43.1844	34.5777	-48.7882	109	14	1	0	1
-43.1844	34.5777	-48.7882	110	14	1	0	1
-43.1844	34.5777	-48.7882	111	14	1	0	1
-43.1844	34.5777	-48.7882	112	14	1	0	1
-43.1844	34.5777	-48.7882	113	14	1	0	1
-43.1844	34.5777	-48.7882	114	14	1	0	1
-43.1844	34.5777	-48.7882	115	14	1	0	1
-36.0987	82.4756	-15.9153	116	14	1	0	1
-36.0987	82.4756	-15.9153	117	14	1	0	1
-36.0987	82.4756	-15.9153	118	14	1	0	1
-36.0987	82.4756	-15.9153	119	14	1	0	1
-36.0987	82.4756	-15.9153	120	14	1	0	1
-36.0987	82.4756	-15.9153	121	14	1	0	1
-36.0987	82.4756	-15.9153	122	14	1	0	1
-36.0987	82.4756	-15.9153	123	14	1	0	1
-36.0987	82.4756	-15.9153	124	14	1	0	1
-36.0987	82.4756	-15.9153	125	14	1	0	1
-36.0987	82.4756	-15.9153	126	14	1	0	1
-36.0987	82.4756	-15.9153	127	14	1	0	1
-36.0987	82.4756	-15.9153	128	14	1	0	1
80.0413	82.8863	35.7453	1	15	1	0	1
80.0413	82.8863	35.7453	2	15	1	0	1
80.0413	82.8863	35.7453	3	15	1	0	1
80.0413	82.8863	35.7453	4	15	1	0	1
80.0413	82.8863	35.7453	5	15	1	0	1
80.0413	82.8863	35.7453	6	15	1	0	1
80.0413	82.8863	35.7453	7	15	1	0	1
80.0413	82.8863	35.7453	8	15	1	0	1
80.0413	82.8863	35.7453	9	15	1	0	1
80.0413	82.8863	35.7453	10	15	1	0	1
-3.55503	-54.1033	-62.7988	11	15	1	0	1
-3.55503	-54.1033	-62.7988	12	15	1	0	1
-3.55503	-54.1033	-62.7988	13	15	1	0	1
-3.55503	-54.1033	-62.7988	14	15	1	0	1
-3.55503	-54.1033	-62.7988	15	15	1	0	1
-3.55503	-54.1033	-62.7988	16	15	1	0	1
-3.55503	-54.1033	-62.7988	17	15	1	0	1
-3.55503	-54.1033	-62.7988	18	15	1	0	1
-3.55503	-54.1033	-62.7988	19	15	1	0	1
-3.55503	-54.1033	-62.7988	20	15	1	0	1
-3.55503	-54.1033	-62.7988	21	15	1	0	1
-3.55503	-54.1033	-62.7988	22	15	1	0	1
-3.55503	-54.1033	-62.7988	23	15	1	0	1
-3.55503	-54.1033	-62.7988	24	15	1	0	1
-3.55503	-54.1033	-62.7988	25	15	1	0	1
-3.55503	-54.1033	-62.7988	26	15	1	0	1
-3.55503	-54.1033	-62.7988	27	15	1	0	1
-3.55503	-54.1033	-62.7988	28	15	1	0	1
-3.55503	-54.1033	-62.7988	29	15	1	0	1
-3.55503	-54.1033	-62.7988	30	15	1	0	1
-3.55503	-54.1033	-62.7988	31	15	1	0	1
-3.55503	-54.1033	-62.7988	32	15	1	0	1
-3.55503	-54.1033	-62.7988	33	15	1	0	1
-3.55503	-54.1033	-62.7988	34	15	1	0	1
-3.55503	-54.1033	-62.7988	35	15	1	0	1
-3.55503	-54.1033	-62.7988	36	15	1	0	1
31.15	84.1339	34.1866	37	15	1	0	1
31.15	84.1339	34.1866	38	15	1	0	1
31.15	84.1339	34.1866	39	15	1	0	1
31.15	84.1339	34.1866	40	15	1	0	1
31.15	84.1339	34.1866	41	15	1	0	1
31.15	84.1339	34.1866	42	15	1	0	1
31.15	84.1339	34.1866	43	15	1	0	1
31.15	84.1339	34.1866	44	15	1	0	1
31.15	84.1339	34.1866	45	15	1	0	1
31.15	84.1339	34.1866	46	15	1	0	1
31.15	84.1339	34.1866	47	15	1	0	1
31.15	84.1339	34.1866	48	15	1	0	1
-69.3367	20.4634	42.6826	49	15	1	0	1
-69.3367	20.4634	42.6826	50	15	1	0	1
-26.4222	83.9035	-28.3962	51	15	1	0	1
-26.4222	83.9035	-28.3962	52	15	1	0	1
-26.4222	83.9035	-28.3962	53	15	1	0	1
-26.4222	83.9035	-28.3962	54	15	1	0	1
-26.4222	83.9035	-28.3962	55	15	1	0	1
-26.4222	83.9035	-28.3962	56	15	1	0	1
71.2275	61.7077	-52.4586	57	15	1	0	1
71.2275	61.7077	-52.4586	58	15	1	0	1
71.2275	61.7077	-52.4586	59	15	1	0	1
47.9362	64.515	-0.05413	60	15	1	0	1
47.9362	64.515	-0.05413	61	15	1	0	1
47.9362	64.515	-0.05413	62	15	1	0	1
47.9362	64.515	-0.05413	63	15	1	0	1
47.9362	64.515	-0.05413	64	15	1	0	1
47.9362	64.515	-0.05413	65	15	1	0	1
47.9362	64.515	-0.05413	66	15	1	0	1
-0.064114	-21.9222	-39.5245	67	15	1	0	1
-0.064114	-21.9222	-39.5245	68	15	1	0	1
-0.064114	-21.9222	-39.5245	69	15	1	0	1
-0.064114	-21.9222	-39.5245	70	15	1	0	1
-0.064114	-21.9222	-39.5245	71	15	1	0	1
-0.064114	-21.9222	-39.5245	72	15	1	0	1
-0.064114	-21.9222	-39.5245	73	15	1	0	1
-0.064114	-21.9222	-39.5245	74	15	1	0	1
-0.064114	-21.9222	-39.5245	75	15	1	0	1
